coef_jnu4_b	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu5_b	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu6_b	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu7_b	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu8_b	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu9_b	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu10_b	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
}	O
;	O
static	O
double	O
clenshaw	(*(double),int,double)->(double)
(	O
const	O
double	O
*	O
c	*(double)
,	O
int	O
N	int
,	O
double	O
u	double
)	O
{	O
double	O
B_np1	double
=	O
0.0	int
;	O
double	O
B_n	double
=	O
c	*(double)
[	O
N	int
]	O
;	O
double	O
B_nm1	double
;	O
int	O
n	int
;	O
for	O
(	O
n	int
=	O
N	int
;	O
n	int
>	O
0	int
;	O
n	int
--	O
)	O
{	O
B_nm1	double
=	O
2.0	int
*	O
(	O
2.0	int
*	O
u	double
-	O
1.0	int
)	O
*	O
B_n	double
-	O
B_np1	double
+	O
c	*(double)
[	O
n	int
-	O
1	int
]	O
;	O
B_np1	double
=	O
B_n	double
;	O
B_n	double
=	O
B_nm1	double
;	O
}	O
return	O
B_n	double
-	O
(	O
2.0	int
*	O
u	double
-	O
1.0	int
)	O
*	O
B_np1	double
;	O
}	O
static	O
double	O
mcmahon_correction	(double,double)->(double)
(	O
const	O
double	O
mu	double
,	O
const	O
double	O
beta	double
)	O
{	O
const	O
double	O
eb	double
=	O
8.0	int
*	O
beta	double
;	O
const	O
double	O
ebsq	double
=	O
eb	double
*	O
eb	double
;	O
if	O
(	O
mu	double
<	O
GSL_DBL_EPSILON	int
)	O
{	O
const	O
double	O
term1	double
=	O
1.0	int
/	O
ebsq	double
;	O
const	O
double	O
term2	double
=	O
-	O
4.0	int
*	O
31.0	int
/	O
(	O
3	int
*	O
ebsq	double
*	O
ebsq	double
)	O
;	O
const	O
double	O
term3	double
=	O
32.0	int
*	O
3779.0	int
/	O
(	O
15.0	int
*	O
ebsq	double
*	O
ebsq	double
*	O
ebsq	double
)	O
;	O
const	O
double	O
term4	double
=	O
-	O
64.0	int
*	O
6277237.0	int
/	O
(	O
105.0	int
*	O
ebsq	double
*	O
ebsq	double
*	O
ebsq	double
*	O
ebsq	double
)	O
;	O
const	O
double	O
term5	double
=	O
512.0	int
*	O
2092163573.0	int
/	O
(	O
315.0	int
*	O
ebsq	double
*	O
ebsq	double
*	O
ebsq	double
*	O
ebsq	double
*	O
ebsq	double
)	O
;	O
return	O
1.0	int
+	O
8.0	int
*	O
(	O
term1	double
+	O
term2	double
+	O
term3	double
+	O
term4	double
+	O
term5	double
)	O
;	O
}	O
else	O
{	O
const	O
double	O
mi	double
=	O
1.0	int
/	O
mu	double
;	O
const	O
double	O
r	*(struct(double,double))
=	O
mu	double
/	O
ebsq	double
;	O
const	O
double	O
n2	double
=	O
4.0	int
/	O
3.0	int
*	O
(	O
7.0	int
-	O
31.0	int
*	O
mi	double
)	O
;	O
const	O
double	O
n3	double
=	O
32.0	int
/	O
15.0	int
*	O
(	O
83.0	int
+	O
(	O
-	O
982.0	int
+	O
3779.0	int
*	O
mi	double
)	O
*	O
mi	double
)	O
;	O
const	O
double	O
n4	double
=	O
64.0	int
/	O
105.0	int
*	O
(	O
6949.0	int
+	O
(	O
-	O
153855.0	int
+	O
(	O
1585743.0	int
-	O
6277237.0	int
*	O
mi	double
)	O
*	O
mi	double
)	O
*	O
mi	double
)	O
;	O
const	O
double	O
n5	double
=	O
512.0	int
/	O
315.0	int
*	O
(	O
70197.0	int
+	O
(	O
-	O
2479316.0	int
+	O
(	O
48010494.0	int
+	O
(	O
-	O
512062548.0	int
+	O
2092163573.0	int
*	O
mi	double
)	O
*	O
mi	double
)	O
*	O
mi	double
)	O
*	O
mi	double
)	O
;	O
const	O
double	O
n6	double
=	O
2048.0	int
/	O
3465.0	int
*	O
(	O
5592657.0	int
+	O
(	O
-	O
287149133.0	int
+	O
(	O
8903961290.0	int
+	O
(	O
-	O
179289628602.0	int
+	O
(	O
1982611456181.0	int
-	O
8249725736393.0	int
*	O
mi	double
)	O
*	O
mi	double
)	O
*	O
mi	double
)	O
*	O
mi	double
)	O
*	O
mi	double
)	O
;	O
const	O
double	O
term1	double
=	O
(	O
1.0	int
-	O
mi	double
)	O
*	O
r	*(struct(double,double))
;	O
const	O
double	O
term2	double
=	O
term1	double
*	O
n2	double
*	O
r	*(struct(double,double))
;	O
const	O
double	O
term3	double
=	O
term1	double
*	O
n3	double
*	O
r	*(struct(double,double))
*	O
r	*(struct(double,double))
;	O
const	O
double	O
term4	double
=	O
term1	double
*	O
n4	double
*	O
r	*(struct(double,double))
*	O
r	*(struct(double,double))
*	O
r	*(struct(double,double))
;	O
const	O
double	O
term5	double
=	O
term1	double
*	O
n5	double
*	O
r	*(struct(double,double))
*	O
r	*(struct(double,double))
*	O
r	*(struct(double,double))
*	O
r	*(struct(double,double))
;	O
const	O
double	O
term6	double
=	O
term1	double
*	O
n6	double
*	O
r	*(struct(double,double))
*	O
r	*(struct(double,double))
*	O
r	*(struct(double,double))
*	O
r	*(struct(double,double))
*	O
r	*(struct(double,double))
;	O
return	O
1.0	int
-	O
8.0	int
*	O
(	O
term1	double
+	O
term2	double
+	O
term3	double
+	O
term4	double
+	O
term5	double
+	O
term6	double
)	O
;	O
}	O
}	O
static	O
double	O
olver_b0	(double,double)->(double)
(	O
double	O
z	double
,	O
double	O
minus_zeta	double
)	O
{	O
if	O
(	O
z	double
<	O
1.02	int
)	O
{	O
const	O
double	O
a	double
=	O
1.0	int
-	O
z	double
;	O
const	O
double	O
c0	double
=	O
0.0179988721413553309252458658183	int
;	O
const	O
double	O
c1	double
=	O
0.0111992982212877614645974276203	int
;	O
const	O
double	O
c2	double
=	O
0.0059404069786014304317781160605	int
;	O
const	O
double	O
c3	double
=	O
0.0028676724516390040844556450173	int
;	O
const	O
double	O
c4	double
=	O
0.0012339189052567271708525111185	int
;	O
const	O
double	O
c5	double
=	O
0.0004169250674535178764734660248	int
;	O
const	O
double	O
c6	double
=	O
0.0000330173385085949806952777365	int
;	O
const	O
double	O
c7	double
=	O
-	O
0.0001318076238578203009990106425	int
;	O
const	O
double	O
c8	double
=	O
-	O
0.0001906870370050847239813945647	int
;	O
return	O
c0	double
+	O
a	double
*	O
(	O
c1	double
+	O
a	double
*	O
(	O
c2	double
+	O
a	double
*	O
(	O
c3	double
+	O
a	double
*	O
(	O
c4	double
+	O
a	double
*	O
(	O
c5	double
+	O
a	double
*	O
(	O
c6	double
+	O
a	double
*	O
(	O
c7	double
+	O
a	double
*	O
c8	double
)	O
)	O
)	O
)	O
)	O
)	O
)	O
;	O
}	O
else	O
{	O
const	O
double	O
abs_zeta	double
=	O
minus_zeta	double
;	O
const	O
double	O
t	double
=	O
1.0	int
/	O
(	O
z	double
*	O
sqrt	(double)->(double)
(	O
1.0	int
-	O
1.0	int
/	O
(	O
z	double
*	O
z	double
)	O
)	O
)	O
;	O
return	O
-	O
5.0	int
/	O
(	O
48.0	int
*	O
abs_zeta	double
*	O
abs_zeta	double
)	O
+	O
t	double
*	O
(	O
3.0	int
+	O
5.0	int
*	O
t	double
*	O
t	double
)	O
/	O
(	O
24.0	int
*	O
sqrt	(double)->(double)
(	O
abs_zeta	double
)	O
)	O
;	O
}	O
}	O
inline	O
static	O
double	O
olver_f1	(double,double)->(double)
(	O
double	O
z	double
,	O
double	O
minus_zeta	double
)	O
{	O
const	O
double	O
b0	double
=	O
olver_b0	(double,double)->(double)
(	O
z	double
,	O
minus_zeta	double
)	O
;	O
const	O
double	O
h2	double
=	O
sqrt	(double)->(double)
(	O
4.0	int
*	O
minus_zeta	double
/	O
(	O
z	double
*	O
z	double
-	O
1.0	int
)	O
)	O
;	O
return	O
0.5	int
*	O
z	double
*	O
h2	double
*	O
b0	double
;	O
}	O
int	O
gsl_sf_bessel_zero_J0_e	(int,*(struct(double,double)))->(int)
(	O
unsigned	O
int	O
s	int
,	O
gsl_sf_result	struct(double,double)
*	O
result	*(struct(double,double))
)	O
{	O
if	O
(	O
s	int
==	O
0	int
)	O
{	O
result	*(struct(double,double))
->	O
val	double
=	O
0.0	int
;	O
result	*(struct(double,double))
->	O
err	double
=	O
0.0	int
;	O
GSL_ERROR	O
(	O
"error"	*(char)
,	O
GSL_EINVAL	int
)	O
;	O
}	O
else	O
{	O
static	O
const	O
double	O
P	array(double)
[	O
]	O
=	O
{	O
1567450796.0	int
/	O
12539606369.0	int
,	O
8903660.0	int
/	O
2365861.0	int
,	O
10747040.0	int
/	O
536751.0	int
,	O
17590991.0	int
/	O
1696654.0	int
}	O
;	O
static	O
const	O
double	O
Q	array(double)
[	O
]	O
=	O
{	O
1.0	int
,	O
29354255.0	int
/	O
954518.0	int
,	O
76900001.0	int
/	O
431847.0	int
,	O
67237052.0	int
/	O
442411.0	int
}	O
;	O
const	O
double	O
beta	double
=	O
(	O
s	int
-	O
0.25	int
)	O
*	O
M_PI	int
;	O
const	O
double	O
bi2	double
=	O
1.0	int
/	O
(	O
beta	double
*	O
beta	double
)	O
;	O
const	O
double	O
R33num	double
=	O
P	array(double)
[	O
0	int
]	O
+	O
bi2	double
*	O
(	O
P	array(double)
[	O
1	int
]	O
+	O
bi2	double
*	O
(	O
P	array(double)
[	O
2	int
]	O
+	O
P	array(double)
[	O
3	int
]	O
*	O
bi2	double
)	O
)	O
;	O
const	O
double	O
R33den	double
=	O
Q	array(double)
[	O
0	int
]	O
+	O
bi2	double
*	O
(	O
Q	array(double)
[	O
1	int
]	O
+	O
bi2	double
*	O
(	O
Q	array(double)
[	O
2	int
]	O
+	O
Q	array(double)
[	O
3	int
]	O
*	O
bi2	double
)	O
)	O
;	O
const	O
double	O
R33	double
=	O
R33num	double
/	O
R33den	double
;	O
result	*(struct(double,double))
->	O
val	double
=	O
beta	double
+	O
R33	double
/	O
beta	double
;	O
result	*(struct(double,double))
->	O
err	double
=	O
fabs	(double)->(double)
(	O
3.0e-15	int
*	O
result	*(struct(double,double))
->	O
val	double
)	O
;	O
return	O
GSL_SUCCESS	int
;	O
}	O
}	O
int	O
gsl_sf_bessel_zero_J1_e	(int,*(struct(double,double)))->(int)
(	O
unsigned	O
int	O
s	int
,	O
gsl_sf_result	struct(double,double)
*	O
result	*(struct(double,double))
)	O
{	O
if	O
(	O
s	int
==	O
0	int
)	O
{	O
result	*(struct(double,double))
->	O
val	double
=	O
0.0	int
;	O
result	*(struct(double,double))
->	O
err	double
=	O
0.0	int
;	O
return	O
GSL_SUCCESS	int
;	O
}	O
else	O
{	O
static	O
const	O
double	O
a	double
[	O
]	O
=	O
{	O
-	O
0.362804405737084	int
,	O
0.120341279038597	int
,	O
0.439454547101171e-01	int
,	O
0.159340088474713e-02	int
}	O
;	O
static	O
const	O
double	O
b	double
[	O
]	O
=	O
{	O
1.0	int
,	O
-	O
0.325641790801361	int
,	O
-	O
0.117453445968927	int
,	O
-	O
0.424906902601794e-02	int
}	O
;	O
const	O
double	O
beta	double
=	O
(	O
s	int
+	O
0.25	int
)	O
*	O
M_PI	int
;	O
const	O
double	O
bi2	double
=	O
1.0	int
/	O
(	O
beta	double
*	O
beta	double
)	O
;	O
const	O
double	O
Rnum	double
=	O
a	double
[	O
3	int
]	O
+	O
bi2	double
*	O
(	O
a	double
[	O
2	int
]	O
+	O
bi2	double
*	O
(	O
a	double
[	O
1	int
]	O
+	O
bi2	double
*	O
a	double
[	O
0	int
]	O
)	O
)	O
;	O
const	O
double	O
Rden	double
=	O
b	double
[	O
3	int
]	O
+	O
bi2	double
*	O
(	O
b	double
[	O
2	int
]	O
+	O
bi2	double
*	O
(	O
b	double
[	O
1	int
]	O
+	O
bi2	double
*	O
b	double
[	O
0	int
]	O
)	O
)	O
;	O
const	O
double	O
R	double
=	O
Rnum	double
/	O
Rden	double
;	O
result	*(struct(double,double))
->	O
val	double
=	O
beta	double
*	O
(	O
1.0	int
+	O
R	double
*	O
bi2	double
)	O
;	O
result	*(struct(double,double))
->	O
err	double
=	O
fabs	(double)->(double)
(	O
2.0e-14	int
*	O
result	*(struct(double,double))
->	O
val	double
)	O
;	O
return	O
GSL_SUCCESS	int
;	O
}	O
}	O
int	O
gsl_sf_bessel_zero_Jnu_e	(double,int,*(struct(double,double)))->(int)
(	O
double	O
nu	double
,	O
unsigned	O
int	O
s	int
,	O
gsl_sf_result	struct(double,double)
*	O
result	*(struct(double,double))
)	O
{	O
if	O
(	O
nu	double
<=	O
-	O
1.0	int
)	O
{	O
DOMAIN_ERROR	O
(	O
result	*(struct(double,double))
)	O
;	O
}	O
else	O
if	O
(	O
s	int
==	O
0	int
)	O
{	O
result	*(struct(double,double))
->	O
val	double
=	O
0.0	int
;	O
result	*(struct(double,double))
->	O
err	double
=	O
0.0	int
;	O
if	O
(	O
nu	double
==	O
0.0	int
)	O
{	O
GSL_ERROR	O
(	O
"no zero-th root for nu = 0.0"	*(char)
,	O
GSL_EINVAL	int
)	O
;	O
}	O
return	O
GSL_SUCCESS	int
;	O
}	O
else	O
if	O
(	O
nu	double
<	O
0.0	int
)	O
{	O
result	*(struct(double,double))
->	O
val	double
=	O
0.0	int
;	O
result	*(struct(double,double))
->	O
err	double
=	O
0.0	int
;	O
GSL_ERROR	O
(	O
"unimplemented"	*(char)
,	O
GSL_EUNIMPL	int
)	O
;	O
}	O
else	O
if	O
(	O
s	int
==	O
1	int
)	O
{	O
if	O
(	O
nu	double
<	O
2.0	int
)	O
{	O
const	O
double	O
*	O
c	*(double)
=	O
coef_jnu_a	array(*(double))
[	O
s	int
]	O
;	O
const	O
size_t	long
L	long
=	O
size_jnu_a	array(long)
[	O
s	int
]	O
;	O
const	O
double	O
arg	double
=	O
nu	double
/	O
2.0	int
;	O
const	O
double	O
chb	double
=	O
clenshaw	(*(double),int,double)->(double)
(	O
c	*(double)
,	O
L	long
-	O
1	int
,	O
arg	double
)	O
;	O
result	*(struct(double,double))
->	O
val	double
=	O
chb	double
;	O
result	*(struct(double,double))
->	O
err	double
=	O
2.0e-15	int
*	O
result	*(struct(double,double))
->	O
val	double
;	O
}	O
else	O
{	O
const	O
double	O
*	O
c	*(double)
=	O
coef_jnu_b	array(*(double))
[	O
s	int
]	O
;	O
const	O
size_t	long
L	long
=	O
size_jnu_b	array(long)
[	O
s	int
]	O
;	O
const	O
double	O
arg	double
=	O
pow	(double,double)->(double)
(	O
2.0	int
/	O
nu	double
,	O
2.0	int
/	O
3.0	int
)	O
;	O
const	O
double	O
chb	double
=	O
clenshaw	(*(double),int,double)->(double)
(	O
c	*(double)
,	O
L	long
-	O
1	int
,	O
arg	double
)	O
;	O
result	*(struct(double,double))
->	O
val	double
=	O
nu	double
*	O
chb	double
;	O
result	*(struct(double,double))
->	O
err	double
=	O
2.0e-15	int
*	O
result	*(struct(double,double))
->	O
val	double
;	O
}	O
return	O
GSL_SUCCESS	int
;	O
}	O
else	O
if	O
(	O
s	int
<=	O
10	int
)	O
{	O
if	O
(	O
nu	double
<	O
s	int
)	O
{	O
const	O
double	O
*	O
c	*(double)
=	O
coef_jnu_a	array(*(double))
[	O
s	int
]	O
;	O
const	O
size_t	long
L	long
=	O
size_jnu_a	array(long)
[	O
s	int
]	O
;	O
const	O
double	O
arg	double
=	O
nu	double
/	O
s	int
;	O
const	O
double	O
chb	double
=	O
clenshaw	(*(double),int,double)->(double)
(	O
c	*(double)
,	O
L	long
-	O
1	int
,	O
arg	double
)	O
;	O
result	*(struct(double,double))
->	O
val	double
=	O
chb	double
;	O
result	*(struct(double,double))
->	O
err	double
=	O
2.0e-15	int
*	O
result	*(struct(double,double))
->	O
val	double
;	O
}	O
else	O
{	O
const	O
double	O
*	O
c	*(double)
=	O
coef_jnu_b	array(*(double))
[	O
s	int
]	O
;	O
const	O
size_t	long
L	long
=	O
size_jnu_b	array(long)
[	O
s	int
]	O
;	O
const	O
double	O
arg	double
=	O
pow	(double,double)->(double)
(	O
s	int
/	O
nu	double
,	O
2.0	int
/	O
3.0	int
)	O
;	O
const	O
double	O
chb	double
=	O
clenshaw	(*(double),int,double)->(double)
(	O
c	*(double)
,	O
L	long
-	O
1	int
,	O
arg	double
)	O
;	O
result	*(struct(double,double))
->	O
val	double
=	O
nu	double
*	O
chb	double
;	O
result	*(struct(double,double))
->	O
err	double
=	O
2.0e-15	int
*	O
result	*(struct(double,double))
->	O
val	double
;	O
if	O
(	O
s	int
==	O
5	int
)	O
{	O
result	*(struct(double,double))
->	O
err	double
*=	O
5.0e+06	int
;	O
}	O
}	O
return	O
GSL_SUCCESS	int
;	O
}	O
else	O
if	O
(	O
s	int
>	O
0.5	int
*	O
nu	double
&&	O
s	int
<=	O
20	int
)	O
{	O
const	O
double	O
*	O
c	*(double)
=	O
coef_jnu_a	array(*(double))
[	O
s	int
]	O
;	O
const	O
size_t	long
L	long
=	O
size_jnu_a	array(long)
[	O
s	int
]	O
;	O
const	O
double	O
arg	double
=	O
nu	double
/	O
(	O
2.0	int
*	O
s	int
)	O
;	O
const	O
double	O
chb	double
=	O
clenshaw	(*(double),int,double)->(double)
(	O
c	*(double)
,	O
L	long
-	O
1	int
,	O
arg	double
)	O
;	O
result	*(struct(double,double))
->	O
val	double
=	O
chb	double
;	O
result	*(struct(double,double))
->	O
err	double
=	O
4.0e-15	int
*	O
chb	double
;	O
return	O
GSL_SUCCESS	int
;	O
}	O
else	O
if	O
(	O
s	int
>	O
2.0	int
*	O
nu	double
)	O
{	O
const	O
double	O
beta	double
=	O
(	O
s	int
+	O
0.5	int
*	O
nu	double
-	O
0.25	int
)	O
*	O
M_PI	int
;	O
const	O
double	O
mc	double
=	O
mcmahon_correction	(double,double)->(double)
(	O
4.0	int
*	O
nu	double
*	O
nu	double
,	O
beta	double
)	O
;	O
gsl_sf_result	struct(double,double)
rat12	struct(double,double)
;	O
gsl_sf_pow_int_e	(double,int,*(struct(double,double)))->(int)
(	O
nu	double
/	O
beta	double
,	O
14	int
,	O
&	O
rat12	struct(double,double)
)	O
;	O
result	*(struct(double,double))
->	O
val	double
=	O
beta	double
*	O
mc	double
;	O
result	*(struct(double,double))
->	O
err	double
=	O
4.0	int
*	O
fabs	(double)->(double)
(	O
beta	double
)	O
*	O
rat12	struct(double,double)
.	O
val	double
;	O
result	*(struct(double,double))
->	O
err	double
+=	O
4.0	int
*	O
fabs	(double)->(double)
(	O
GSL_DBL_EPSILON	int
*	O
result	*(struct(double,double))
->	O
val	double
)	O
;	O
return	O
GSL_SUCCESS	int
;	O
}	O
else	O
{	O
gsl_sf_result	struct(double,double)
as	struct(double,double)
;	O
const	O
int	O
stat_as	int
=	O
gsl_sf_airy_zero_Ai_e	(int,*(struct(double,double)))->(int)
(	O
s	int
,	O
&	O
as	struct(double,double)
)	O
;	O
const	O
double	O
minus_zeta	double
=	O
-	O
pow	(double,double)->(double)
(	O
nu	double
,	O
-	O
2.0	int
/	O
3.0	int
)	O
*	O
as	struct(double,double)
.	O
val	double
;	O
const	O
double	O
z	double
=	O
gsl_sf_bessel_Olver_zofmzeta	(double)->(double)
(	O
minus_zeta	double
)	O
;	O
const	O
double	O
f1	double
=	O
olver_f1	(double,double)->(double)
(	O
z	double
,	O
minus_zeta	double
)	O
;	O
result	*(struct(double,double))
->	O
val	double
=	O
nu	double
*	O
(	O
z	double
+	O
f1	double
/	O
(	O
nu	double
*	O
nu	double
)	O
)	O
;	O
result	*(struct(double,double))
->	O
err	double
=	O
0.001	int
/	O
(	O
nu	double
*	O
nu	double
*	O
nu	double
)	O
;	O
result	*(struct(double,double))
->	O
err	double
+=	O
2.0	int
*	O
GSL_DBL_EPSILON	int
*	O
fabs	(double)->(double)
(	O
result	*(struct(double,double))
->	O
val	double
)	O
;	O
return	O
stat_as	int
;	O
}	O
}	O
double	O
gsl_sf_bessel_zero_J0	(int)->(double)
(	O
unsigned	O
int	O
s	int
)	O
{	O
EVAL_RESULT	O
(	O
gsl_sf_bessel_zero_J0_e	(int,*(struct(double,double)))->(int)
(	O
s	int
,	O
&	O
result	*(struct(double,double))
)	O
)	O
;	O
}	O
double	O
gsl_sf_bessel_zero_J1	(int)->(double)
(	O
unsigned	O
int	O
s	int
)	O
{	O
EVAL_RESULT	O
(	O
gsl_sf_bessel_zero_J1_e	(int,*(struct(double,double)))->(int)
(	O
s	int
,	O
&	O
result	*(struct(double,double))
)	O
)	O
;	O
}	O
double	O
gsl_sf_bessel_zero_Jnu	(double,int)->(double)
(	O
double	O
nu	double
,	O
unsigned	O
int	O
s	int
)	O
{	O
EVAL_RESULT	O
(	O
gsl_sf_bessel_zero_Jnu_e	(double,int,*(struct(double,double)))->(int)
(	O
nu	double
,	O
s	int
,	O
&	O
result	*(struct(double,double))
)	O
)	O
;	O
}	O
