FILE	struct
bt_scan	O
(	O
(	O
HAND	struct(*(struct),long,long,int,int)
*	O
)	O
CHARS	()->(int)
(	O
bthan	O
)	O
,	O
INUM	O
(	O
op	O
)	O
,	O
ikey	O
,	O
pkt_skey_len	O
(	O
ipkt	O
)	O
,	O
UCHARS	O
(	O
key2	O
)	O
,	O
klen2	O
,	O
FALSEP	O
(	O
scmproc	O
)	O
?	O
0L	int
:	O
wrapproc	(*(char),int,*(char),int,*(long))->(int)
,	O
scmproc	O
,	O
ipkt	O
,	O
INUM	O
(	O
blklim	O
)	O
)	O
;	O
return	O
cons2	O
(	O
MAKINUM	()->(int)
(	O
res	O
)	O
,	O
MAKINUM	()->(int)
(	O
pkt_skey_count	O
(	O
ipkt	O
)	O
)	O
,	O
cons	O
(	O
makfromstr	O
(	O
ikey	O
,	O
pkt_skey_len	O
(	O
ipkt	O
)	O
)	O
,	O
EOL	O
)	O
)	O
;	O
}	O
static	O
char	O
s_bt_get	array(char)
[	O
]	O
=	O
"bt:get"	*(char)
;	O
SCM	O
lbt_get	O
(	O
bthan	O
,	O
key	O
)	O
SCM	O
bthan	O
,	O
key	O
;	O
{	O
unsigned	O
char	O
buff	O
[	O
256	int
]	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
bthan	O
)	O
&&	O
HANP	O
(	O
bthan	O
)	O
,	O
bthan	O
,	O
ARG1	O
,	O
s_bt_get	array(char)
)	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
key	O
)	O
&&	O
STRINGP	()->(int)
(	O
key	O
)	O
,	O
key	O
,	O
ARG2	O
,	O
s_bt_get	array(char)
)	O
;	O
{	O
int	O
tlen	O
=	O
bt_get	O
(	O
LHANHAN	O
(	O
bthan	O
)	O
,	O
UCHARS	O
(	O
key	O
)	O
,	O
LENGTH	()->(int)
(	O
key	O
)	O
,	O
buff	O
)	O
;	O
if	O
(	O
tlen	O
>=	O
0	int
)	O
return	O
makfromstr	O
(	O
buff	O
,	O
tlen	O
)	O
;	O
return	O
BOOL_F	O
;	O
}	O
}	O
static	O
char	O
s_bt_next	array(char)
[	O
]	O
=	O
"bt:next"	*(char)
;	O
SCM	O
lbt_next	O
(	O
bthan	O
,	O
key	O
)	O
SCM	O
bthan	O
,	O
key	O
;	O
{	O
unsigned	O
char	O
buff	O
[	O
256	int
]	O
;	O
int	O
klen	int
;	O
ASRTER	O
(	O
NIMP	O
(	O
bthan	O
)	O
&&	O
HANP	O
(	O
bthan	O
)	O
,	O
bthan	O
,	O
ARG1	O
,	O
s_bt_next	array(char)
)	O
;	O
if	O
FALSEP	O
(	O
key	O
)	O
{	O
key	O
=	O
nullstr	O
;	O
klen	int
=	O
start_of_chain	O
;	O
}	O
else	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
key	O
)	O
&&	O
STRINGP	()->(int)
(	O
key	O
)	O
,	O
key	O
,	O
ARG2	O
,	O
s_bt_next	array(char)
)	O
;	O
klen	int
=	O
LENGTH	()->(int)
(	O
key	O
)	O
;	O
}	O
{	O
int	O
tlen	O
=	O
bt_next	O
(	O
LHANHAN	O
(	O
bthan	O
)	O
,	O
UCHARS	O
(	O
key	O
)	O
,	O
klen	int
,	O
buff	O
)	O
;	O
if	O
(	O
tlen	O
>=	O
0	int
)	O
return	O
makfromstr	O
(	O
buff	O
,	O
tlen	O
)	O
;	O
return	O
BOOL_F	O
;	O
}	O
}	O
static	O
char	O
s_bt_prev	array(char)
[	O
]	O
=	O
"bt:prev"	*(char)
;	O
SCM	O
lbt_prev	O
(	O
bthan	O
,	O
key	O
)	O
SCM	O
bthan	O
,	O
key	O
;	O
{	O
unsigned	O
char	O
buff	O
[	O
256	int
]	O
;	O
int	O
klen	int
;	O
ASRTER	O
(	O
NIMP	O
(	O
bthan	O
)	O
&&	O
HANP	O
(	O
bthan	O
)	O
,	O
bthan	O
,	O
ARG1	O
,	O
s_bt_prev	array(char)
)	O
;	O
if	O
FALSEP	O
(	O
key	O
)	O
{	O
key	O
=	O
nullstr	O
;	O
klen	int
=	O
end_of_chain	O
;	O
}	O
else	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
key	O
)	O
&&	O
STRINGP	()->(int)
(	O
key	O
)	O
,	O
key	O
,	O
ARG2	O
,	O
s_bt_prev	array(char)
)	O
;	O
klen	int
=	O
LENGTH	()->(int)
(	O
key	O
)	O
;	O
}	O
{	O
int	O
tlen	O
=	O
bt_prev	O
(	O
LHANHAN	O
(	O
bthan	O
)	O
,	O
UCHARS	O
(	O
key	O
)	O
,	O
klen	int
,	O
buff	O
)	O
;	O
if	O
(	O
tlen	O
>=	O
0	int
)	O
return	O
makfromstr	O
(	O
buff	O
,	O
tlen	O
)	O
;	O
return	O
BOOL_F	O
;	O
}	O
}	O
static	O
char	O
s_bt_rem	array(char)
[	O
]	O
=	O
"bt:rem!"	*(char)
;	O
SCM	O
lbt_rem	O
(	O
bthan	O
,	O
key	O
)	O
SCM	O
bthan	O
,	O
key	O
;	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
bthan	O
)	O
&&	O
HANP	O
(	O
bthan	O
)	O
,	O
bthan	O
,	O
ARG1	O
,	O
s_bt_rem	array(char)
)	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
key	O
)	O
&&	O
STRINGP	()->(int)
(	O
key	O
)	O
,	O
key	O
,	O
ARG2	O
,	O
s_bt_rem	array(char)
)	O
;	O
if	O
(	O
!	O
bt_rem	O
(	O
LHANHAN	O
(	O
bthan	O
)	O
,	O
UCHARS	O
(	O
key	O
)	O
,	O
LENGTH	()->(int)
(	O
key	O
)	O
,	O
0L	int
)	O
)	O
return	O
BOOL_T	O
;	O
else	O
return	O
BOOL_F	O
;	O
}	O
static	O
char	O
s_bt_read	array(char)
[	O
]	O
=	O
"bt:rem"	*(char)
;	O
SCM	O
lbt_read	O
(	O
bthan	O
,	O
key	O
)	O
SCM	O
bthan	O
,	O
key	O
;	O
{	O
unsigned	O
char	O
buff	O
[	O
256	int
]	O
;	O
int	O
tlen	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
bthan	O
)	O
&&	O
HANP	O
(	O
bthan	O
)	O
,	O
bthan	O
,	O
ARG1	O
,	O
s_bt_read	array(char)
)	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
key	O
)	O
&&	O
STRINGP	()->(int)
(	O
key	O
)	O
,	O
key	O
,	O
ARG2	O
,	O
s_bt_read	array(char)
)	O
;	O
tlen	O
=	O
bt_rem	O
(	O
LHANHAN	O
(	O
bthan	O
)	O
,	O
UCHARS	O
(	O
key	O
)	O
,	O
LENGTH	()->(int)
(	O
key	O
)	O
,	O
buff	O
)	O
;	O
if	O
(	O
tlen	O
>=	O
0	int
)	O
return	O
makfromstr	O
(	O
buff	O
,	O
tlen	O
)	O
;	O
return	O
BOOL_F	O
;	O
}	O
static	O
char	O
s_bt_rem_star	array(char)
[	O
]	O
=	O
"bt:rem*"	*(char)
;	O
SCM	O
lbt_rem_star	O
(	O
bthan	O
,	O
key	O
,	O
key2	O
)	O
SCM	O
bthan	O
,	O
key	O
,	O
key2	O
;	O
{	O
char	O
tmpstr	O
[	O
256	int
]	O
;	O
int	O
klen	int
,	O
klen2	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
bthan	O
)	O
&&	O
HANP	O
(	O
bthan	O
)	O
,	O
bthan	O
,	O
ARG1	O
,	O
s_bt_rem_star	array(char)
)	O
;	O
if	O
FALSEP	O
(	O
key	O
)	O
{	O
key	O
=	O
nullstr	O
;	O
klen	int
=	O
start_of_chain	O
;	O
}	O
else	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
key	O
)	O
&&	O
STRINGP	()->(int)
(	O
key	O
)	O
,	O
key	O
,	O
ARG2	O
,	O
s_bt_rem_star	array(char)
)	O
;	O
klen	int
=	O
LENGTH	()->(int)
(	O
key	O
)	O
;	O
}	O
if	O
(	O
klen	int
>	O
0	int
)	O
memcpy	O
(	O
tmpstr	O
,	O
CHARS	()->(int)
(	O
key	O
)	O
,	O
klen	int
)	O
;	O
if	O
FALSEP	O
(	O
key2	O
)	O
{	O
key2	O
=	O
nullstr	O
;	O
klen2	O
=	O
end_of_chain	O
;	O
}	O
else	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
key2	O
)	O
&&	O
STRINGP	()->(int)
(	O
key2	O
)	O
,	O
key2	O
,	O
ARG3	O
,	O
s_bt_rem_star	array(char)
)	O
;	O
klen2	O
=	O
LENGTH	()->(int)
(	O
key2	O
)	O
;	O
}	O
if	O
(	O
!	O
bt_rem_range	O
(	O
LHANHAN	O
(	O
bthan	O
)	O
,	O
tmpstr	O
,	O
klen	int
,	O
UCHARS	O
(	O
key2	O
)	O
,	O
klen2	O
)	O
)	O
return	O
BOOL_T	O
;	O
else	O
return	O
BOOL_F	O
;	O
}	O
static	O
char	O
s_bt_put	array(char)
[	O
]	O
=	O
"bt:put!"	*(char)
;	O
SCM	O
lbt_put	O
(	O
bthan	O
,	O
key	O
,	O
val	O
)	O
SCM	O
bthan	O
,	O
key	O
,	O
val	O
;	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
bthan	O
)	O
&&	O
HANP	O
(	O
bthan	O
)	O
,	O
bthan	O
,	O
ARG1	O
,	O
s_bt_put	array(char)
)	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
key	O
)	O
&&	O
STRINGP	()->(int)
(	O
key	O
)	O
,	O
key	O
,	O
ARG2	O
,	O
s_bt_put	array(char)
)	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
val	O
)	O
&&	O
STRINGP	()->(int)
(	O
val	O
)	O
,	O
val	O
,	O
ARG3	O
,	O
s_bt_put	array(char)
)	O
;	O
if	O
(	O
!	O
bt_put	O
(	O
LHANHAN	O
(	O
bthan	O
)	O
,	O
UCHARS	O
(	O
key	O
)	O
,	O
LENGTH	()->(int)
(	O
key	O
)	O
,	O
UCHARS	O
(	O
val	O
)	O
,	O
LENGTH	()->(int)
(	O
val	O
)	O
)	O
)	O
return	O
BOOL_T	O
;	O
else	O
return	O
BOOL_F	O
;	O
}	O
static	O
char	O
s_bt_write	array(char)
[	O
]	O
=	O
"bt:put"	*(char)
;	O
SCM	O
lbt_write	O
(	O
bthan	O
,	O
key	O
,	O
val	O
)	O
SCM	O
bthan	O
,	O
key	O
,	O
val	O
;	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
bthan	O
)	O
&&	O
HANP	O
(	O
bthan	O
)	O
,	O
bthan	O
,	O
ARG1	O
,	O
s_bt_write	array(char)
)	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
key	O
)	O
&&	O
STRINGP	()->(int)
(	O
key	O
)	O
,	O
key	O
,	O
ARG2	O
,	O
s_bt_write	array(char)
)	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
val	O
)	O
&&	O
STRINGP	()->(int)
(	O
val	O
)	O
,	O
val	O
,	O
ARG3	O
,	O
s_bt_write	array(char)
)	O
;	O
if	O
(	O
!	O
bt_write	O
(	O
LHANHAN	O
(	O
bthan	O
)	O
,	O
UCHARS	O
(	O
key	O
)	O
,	O
LENGTH	()->(int)
(	O
key	O
)	O
,	O
UCHARS	O
(	O
val	O
)	O
,	O
LENGTH	()->(int)
(	O
val	O
)	O
)	O
)	O
return	O
BOOL_T	O
;	O
else	O
return	O
BOOL_F	O
;	O
}	O
static	O
char	O
s_create_db	array(char)
[	O
]	O
=	O
"create-db"	*(char)
;	O
SCM	O
lcreate_db	O
(	O
seg	int
,	O
typ	O
,	O
name	int
)	O
SCM	O
seg	int
,	O
typ	O
,	O
name	int
;	O
{	O
SCM	O
a_han	O
;	O
SCM	O
d_han	O
;	O
SCM	O
tmp_str	O
=	O
makstr	O
(	O
5	int
)	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
seg	int
)	O
&&	O
SEGP	O
(	O
seg	int
)	O
,	O
seg	int
,	O
ARG1	O
,	O
s_create_db	array(char)
)	O
;	O
ASRTER	O
(	O
ICHRP	O
(	O
typ	O
)	O
,	O
typ	O
,	O
ARG2	O
,	O
s_create_db	array(char)
)	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
name	int
)	O
&&	O
STRINGP	()->(int)
(	O
name	int
)	O
,	O
name	int
,	O
ARG3	O
,	O
s_create_db	array(char)
)	O
;	O
a_han	O
=	O
lcreate_bt	O
(	O
seg	int
,	O
typ	O
,	O
INUM0	O
)	O
;	O
d_han	O
=	O
lopen_bt	O
(	O
seg	int
,	O
MAKINUM	()->(int)
(	O
1	int
)	O
,	O
INUM0	O
)	O
;	O
if	O
(	O
FALSEP	O
(	O
a_han	O
)	O
||	O
FALSEP	O
(	O
d_han	O
)	O
)	O
return	O
BOOL_F	O
;	O
CHARS	()->(int)
(	O
tmp_str	O
)	O
[	O
0	int
]	O
=	O
4	int
;	O
long2str	O
(	O
UCHARS	O
(	O
tmp_str	O
)	O
,	O
1	int
,	O
han_id	O
(	O
LHANHAN	O
(	O
a_han	O
)	O
)	O
)	O
;	O
lbt_put	O
(	O
d_han	O
,	O
name	int
,	O
tmp_str	O
)	O
;	O
lclose_bt	O
(	O
d_han	O
)	O
;	O
return	O
a_han	O
;	O
}	O
static	O
char	O
s_open_db	array(char)
[	O
]	O
=	O
"open-db"	*(char)
;	O
SCM	O
lopen_db	O
(	O
seg	int
,	O
name	int
)	O
SCM	O
seg	int
,	O
name	int
;	O
{	O
SCM	O
d_han	O
,	O
nn	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
seg	int
)	O
&&	O
SEGP	O
(	O
seg	int
)	O
,	O
seg	int
,	O
ARG1	O
,	O
s_open_db	array(char)
)	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
name	int
)	O
&&	O
STRINGP	()->(int)
(	O
name	int
)	O
,	O
name	int
,	O
ARG2	O
,	O
s_open_db	array(char)
)	O
;	O
d_han	O
=	O
lopen_bt	O
(	O
seg	int
,	O
MAKINUM	()->(int)
(	O
1	int
)	O
,	O
INUM0	O
)	O
;	O
nn	O
=	O
lbt_get	O
(	O
d_han	O
,	O
name	int
)	O
;	O
if	O
(	O
NIMP	O
(	O
nn	O
)	O
&&	O
STRINGP	()->(int)
(	O
nn	O
)	O
&&	O
(	O
LENGTH	()->(int)
(	O
nn	O
)	O
>	O
4	int
)	O
&&	O
(	O
CHARS	()->(int)
(	O
nn	O
)	O
[	O
0	int
]	O
==	O
4	int
)	O
)	O
return	O
lopen_bt	O
(	O
seg	int
,	O
MAKINUM	()->(int)
(	O
str2long	O
(	O
UCHARS	O
(	O
nn	O
)	O
+	O
1	int
,	O
0	int
)	O
)	O
,	O
INUM0	O
)	O
;	O
else	O
return	O
BOOL_F	O
;	O
}	O
static	O
char	O
s_flush_ents	array(char)
[	O
]	O
=	O
"flush-ents"	*(char)
;	O
SCM	O
lflush_ents	O
(	O
numtry	O
,	O
numflush	O
)	O
SCM	O
numtry	O
,	O
numflush	O
;	O
{	O
ASRTER	O
(	O
INUMP	O
(	O
numtry	O
)	O
,	O
numtry	O
,	O
ARG1	O
,	O
s_flush_ents	array(char)
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
numflush	O
)	O
,	O
numflush	O
,	O
ARG2	O
,	O
s_flush_ents	array(char)
)	O
;	O
return	O
MAKINUM	()->(int)
(	O
ents_flush	O
(	O
INUM	O
(	O
numtry	O
)	O
,	O
INUM	O
(	O
numflush	O
)	O
)	O
)	O
;	O
}	O
SCM	O
lcheck_access	()->(int)
(	O
)	O
{	O
check_access	()->(int)
(	O
)	O
;	O
return	O
UNSPECIFIED	O
;	O
}	O
SCM	O
lclear	()->(int)
(	O
)	O
{	O
clear_stats	()->(int)
(	O
)	O
;	O
return	O
UNSPECIFIED	O
;	O
}	O
SCM	O
lstats	()->(int)
(	O
)	O
{	O
stats	()->(int)
(	O
)	O
;	O
return	O
UNSPECIFIED	O
;	O
}	O
SCM	O
lcstats	()->(int)
(	O
)	O
{	O
cstats	()->(int)
(	O
)	O
;	O
return	O
UNSPECIFIED	O
;	O
}	O
SCM	O
lsb	()->(int)
(	O
)	O
{	O
sb	()->(int)
(	O
)	O
;	O
return	O
UNSPECIFIED	O
;	O
}	O
static	O
char	O
s_s2l	array(char)
[	O
]	O
=	O
"str2long"	*(char)
;	O
SCM	O
s2l	O
(	O
str	O
,	O
pos	O
)	O
SCM	O
str	O
,	O
pos	O
;	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
str	O
)	O
&&	O
STRINGP	()->(int)
(	O
str	O
)	O
,	O
str	O
,	O
ARG1	O
,	O
s_s2l	array(char)
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
pos	O
)	O
,	O
pos	O
,	O
ARG2	O
,	O
s_s2l	array(char)
)	O
;	O
ASRTER	O
(	O
LENGTH	()->(int)
(	O
str	O
)	O
>=	O
INUM	O
(	O
pos	O
)	O
+	O
4	int
,	O
pos	O
,	O
OUTOFRANGE	O
,	O
s_s2l	array(char)
)	O
;	O
return	O
MAKINUM	()->(int)
(	O
str2long	O
(	O
CHARS	()->(int)
(	O
str	O
)	O
,	O
INUM	O
(	O
pos	O
)	O
)	O
)	O
;	O
}	O
static	O
char	O
s_l2s	array(char)
[	O
]	O
=	O
"long2str!"	*(char)
;	O
SCM	O
l2s	O
(	O
str	O
,	O
pos	O
,	O
clong	O
)	O
SCM	O
str	O
,	O
pos	O
,	O
clong	O
;	O
{	O
unsigned	O
long	O
clng	O
=	O
0	int
;	O
ASRTER	O
(	O
NIMP	O
(	O
str	O
)	O
&&	O
STRINGP	()->(int)
(	O
str	O
)	O
,	O
str	O
,	O
ARG1	O
,	O
s_l2s	array(char)
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
pos	O
)	O
,	O
pos	O
,	O
ARG2	O
,	O
s_l2s	array(char)
)	O
;	O
ASRTER	O
(	O
NUMBERP	O
(	O
clong	O
)	O
,	O
clong	O
,	O
ARG3	O
,	O
s_l2s	array(char)
)	O
;	O
ASRTER	O
(	O
LENGTH	()->(int)
(	O
str	O
)	O
>=	O
INUM	O
(	O
pos	O
)	O
+	O
4	int
,	O
pos	O
,	O
OUTOFRANGE	O
,	O
s_l2s	array(char)
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
clong	O
)	O
,	O
clong	O
,	O
ARG1	O
,	O
s_l2s	array(char)
)	O
;	O
clng	O
=	O
INUM	O
(	O
(	O
unsigned	O
long	O
)	O
clong	O
)	O
;	O
long2str	O
(	O
CHARS	()->(int)
(	O
str	O
)	O
,	O
INUM	O
(	O
pos	O
)	O
,	O
clng	O
)	O
;	O
return	O
UNSPECIFIED	O
;	O
}	O
SCM	O
wb_err_P	O
(	O
x	O
)	O
SCM	O
x	O
;	O
{	O
if	O
(	O
INUMP	O
(	O
x	O
)	O
)	O
return	O
err_P	O
(	O
INUM	O
(	O
x	O
)	O
)	O
?	O
BOOL_T	O
:	O
BOOL_F	O
;	O
return	O
BOOL_F	O
;	O
}	O
static	O
iproc	O
subr0s	array(int)
[	O
]	O
=	O
{	O
{	O
"final-wb"	*(char)
,	O
fwb	()->(int)
}	O
,	O
{	O
"check-access!"	*(char)
,	O
lcheck_access	()->(int)
}	O
,	O
{	O
"clear-stats"	*(char)
,	O
lclear	()->(int)
}	O
,	O
{	O
"stats"	*(char)
,	O
lstats	()->(int)
}	O
,	O
{	O
"cstats"	*(char)
,	O
lcstats	()->(int)
}	O
,	O
{	O
"show-buffers"	*(char)
,	O
lsb	()->(int)
}	O
,	O
{	O
0	int
,	O
0	int
}	O
}	O
;	O
static	O
iproc	O
subr1s	array(int)
[	O
]	O
=	O
{	O
{	O
s_close_bt	array(char)
,	O
lclose_bt	O
}	O
,	O
{	O
s_han_seg	array(char)
,	O
lhan_seg	O
}	O
,	O
{	O
s_han_id	array(char)
,	O
lhan_id	O
}	O
,	O
{	O
s_seg_str	array(char)
,	O
lseg_str	O
}	O
,	O
{	O
s_seg_mutable_P	array(char)
,	O
lseg_mutable_P	O
}	O
,	O
{	O
"wb:err?"	*(char)
,	O
wb_err_P	O
}	O
,	O
{	O
0	int
,	O
0	int
}	O
}	O
;	O
static	O
iproc	O
subr2s	array(int)
[	O
]	O
=	O
{	O
{	O
s_open_seg	array(char)
,	O
lopen_seg	O
}	O
,	O
{	O
s_make_seg	array(char)
,	O
lmake_seg	O
}	O
,	O
{	O
s_close_seg	array(char)
,	O
lclose_seg	O
}	O
,	O
{	O
s_bt_get	array(char)
,	O
lbt_get	O
}	O
,	O
{	O
s_bt_next	array(char)
,	O
lbt_next	O
}	O
,	O
{	O
s_bt_prev	array(char)
,	O
lbt_prev	O
}	O
,	O
{	O
s_bt_rem	array(char)
,	O
lbt_rem	O
}	O
,	O
{	O
s_bt_read	array(char)
,	O
lbt_read	O
}	O
,	O
{	O
s_open_db	array(char)
,	O
lopen_db	O
}	O
,	O
{	O
s_flush_ents	array(char)
,	O
lflush_ents	O
}	O
,	O
{	O
s_s2l	array(char)
,	O
s2l	O
}	O
,	O
{	O
0	int
,	O
0	int
}	O
}	O
;	O
static	O
iproc	O
subr3s	array(int)
[	O
]	O
=	O
{	O
{	O
s_iwb	array(char)
,	O
iwb	O
}	O
,	O
{	O
s_open_bt	array(char)
,	O
lopen_bt	O
}	O
,	O
{	O
s_create_bt	array(char)
,	O
lcreate_bt	O
}	O
,	O
{	O
s_bt_put	array(char)
,	O
lbt_put	O
}	O
,	O
{	O
s_bt_write	array(char)
,	O
lbt_write	O
}	O
,	O
{	O
s_create_db	array(char)
,	O
lcreate_db	O
}	O
,	O
{	O
s_bt_rem_star	array(char)
,	O
lbt_rem_star	O
}	O
,	O
{	O
s_l2s	array(char)
,	O
l2s	O
}	O
,	O
{	O
0	int
,	O
0	int
}	O
}	O
;	O
void	O
init_db	()->(void)
(	O
)	O
{	O
tc16_hand	long
=	O
newsmob	()->(int)
(	O
&	O
handsmob	int
)	O
;	O
tc16_segd	long
=	O
newsmob	()->(int)
(	O
&	O
segdsmob	int
)	O
;	O
init_iprocs	()->(int)
(	O
subr0s	array(int)
,	O
tc7_subr_0	O
)	O
;	O
init_iprocs	()->(int)
(	O
subr1s	array(int)
,	O
tc7_subr_1	O
)	O
;	O
init_iprocs	()->(int)
(	O
subr2s	array(int)
,	O
tc7_subr_2	O
)	O
;	O
init_iprocs	()->(int)
(	O
subr3s	array(int)
,	O
tc7_subr_3	O
)	O
;	O
make_subr	()->(int)
(	O
s_bt_scan	array(char)
,	O
tc7_lsubr_2	O
,	O
lscan	O
)	O
;	O
add_feature	()->(int)
(	O
s_open_db	array(char)
+	O
5	int
)	O
;	O
add_feature	()->(int)
(	O
s_iwb	array(char)
+	O
5	int
)	O
;	O
add_final	()->(int)
(	O
final_db	()->(void)
)	O
;	O
scm_ldstr	()->(int)
(	O
"\n\n(define (db:put! han ckey val)\n  (define len (string-length val))\n  (define (put! han ckey val)\n    (and (wb:err? (bt:put! han ckey val))\n	 (slib:error 'db:put 'could-not-put han ckey val)))\n  (cond ((> len 255)\n	 (put! han ckey (substring val 0 255))\n	 (do ((kdx 1 (+ 1 kdx))\n	      (idx 510 (+ 255 idx))\n	      (ldx 255 idx))\n	     ((>= idx len)\n	      (put! han (string-append ckey (bytes kdx))\n		    (substring val ldx len)))\n	   (put! han (string-append ckey (bytes kdx))\n		 (substring val ldx idx))))\n	(else (put! han ckey val))))\n\n(define (db:get han ckey)\n  (define val (bt:get han ckey))\n  (and val\n       (case (string-length val)\n	 ((255)\n	  (let ((ckey+ (string-append ckey (bytes 255)))\n		(strs (list val)))\n	    (define bytes:0 (bytes 0))\n	    (define tail strs)\n	    (define (maproc k v)\n	      (set-cdr! tail (list v))\n	      (set! tail (cdr tail))\n	      #t)\n	    (do ((res (bt:scan han 0 (string-append ckey bytes:0) ckey+\n			       maproc 1)\n		      (bt:scan han 0 (caddr res) ckey+ maproc 1)))\n		((not (= -1 (car res)))\n		 (apply string-append strs)))))\n	 (else val))))\n"	*(char)
)	O
;	O
}	O
void	O
init_wbscm	()->(void)
(	O
)	O
{	O
init_db	()->(void)
(	O
)	O
;	O
}	O
