FILE	struct
void	O
osip_trace_initialize_func	(enum(int,int,int,int,int,int,int,int,int),*((*(char),int,enum(int,int,int,int,int,int,int,int,int),*(char),array(struct(int,int,*(void),*(void))))->(void)))->(void)
(	O
osip_trace_level_t	enum(int,int,int,int,int,int,int,int,int)
level	enum(int,int,int,int,int,int,int,int,int)
,	O
osip_trace_func_t	(*(char),int,enum(int,int,int,int,int,int,int,int,int),*(char),array(struct(int,int,*(void),*(void))))->(void)
*	O
func	*((*(char),int,enum(int,int,int,int,int,int,int,int,int),*(char),array(struct(int,int,*(void),*(void))))->(void))
)	O
{	O
osip_trace_level_t	enum(int,int,int,int,int,int,int,int,int)
i	int
=	O
0	int
;	O
trace_func	*((*(char),int,enum(int,int,int,int,int,int,int,int,int),*(char),array(struct(int,int,*(void),*(void))))->(void))
=	O
func	*((*(char),int,enum(int,int,int,int,int,int,int,int,int),*(char),array(struct(int,int,*(void),*(void))))->(void))
;	O
while	O
(	O
i	int
<	O
END_TRACE_LEVEL	int
)	O
{	O
if	O
(	O
i	int
<	O
level	enum(int,int,int,int,int,int,int,int,int)
)	O
tracing_table	array(int)
[	O
i	int
]	O
=	O
LOG_TRUE	int
;	O
else	O
tracing_table	array(int)
[	O
i	int
]	O
=	O
LOG_FALSE	int
;	O
i	int
++	O
;	O
}	O
}	O
void	O
osip_trace_enable_level	(enum(int,int,int,int,int,int,int,int,int))->(void)
(	O
osip_trace_level_t	enum(int,int,int,int,int,int,int,int,int)
level	enum(int,int,int,int,int,int,int,int,int)
)	O
{	O
tracing_table	array(int)
[	O
level	enum(int,int,int,int,int,int,int,int,int)
]	O
=	O
LOG_TRUE	int
;	O
}	O
void	O
osip_trace_disable_level	(enum(int,int,int,int,int,int,int,int,int))->(void)
(	O
osip_trace_level_t	enum(int,int,int,int,int,int,int,int,int)
level	enum(int,int,int,int,int,int,int,int,int)
)	O
{	O
tracing_table	array(int)
[	O
level	enum(int,int,int,int,int,int,int,int,int)
]	O
=	O
LOG_FALSE	int
;	O
}	O
int	O
osip_is_trace_level_activate	(enum(int,int,int,int,int,int,int,int,int))->(int)
(	O
osip_trace_level_t	enum(int,int,int,int,int,int,int,int,int)
level	enum(int,int,int,int,int,int,int,int,int)
)	O
{	O
return	O
tracing_table	array(int)
[	O
level	enum(int,int,int,int,int,int,int,int,int)
]	O
;	O
}	O
int	O
osip_trace	(*(char),int,enum(int,int,int,int,int,int,int,int,int),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),*(void),long,int,array(char))),*(char))->(int)
(	O
char	O
*	O
filename_long	*(char)
,	O
int	O
li	*(struct)
,	O
osip_trace_level_t	enum(int,int,int,int,int,int,int,int,int)
level	enum(int,int,int,int,int,int,int,int,int)
,	O
FILE	struct
*	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
,	O
char	O
*	O
chfr	*(char)
,	O
...	O
)	O
{	O
va_list	array(struct(int,int,*(void),*(void)))
ap	array(struct(int,int,*(void),*(void)))
;	O
int	O
relative_time	int
=	O
0	int
;	O
char	O
*	O
fi	*(char)
=	O
NULL	O
;	O
static	O
struct	O
timeval	struct(long,long)
start	struct(long,long)
=	O
{	O
0	int
,	O
0	int
}	O
;	O
struct	O
timeval	struct(long,long)
now	struct(long,long)
;	O
if	O
(	O
start	struct(long,long)
.	O
tv_sec	long
==	O
0	int
&&	O
start	struct(long,long)
.	O
tv_usec	long
==	O
0	int
)	O
{	O
__osip_port_gettimeofday	O
(	O
&	O
start	struct(long,long)
,	O
NULL	O
)	O
;	O
}	O
__osip_port_gettimeofday	O
(	O
&	O
now	struct(long,long)
,	O
NULL	O
)	O
;	O
relative_time	int
=	O
(	O
int	O
)	O
(	O
1000	int
*	O
(	O
now	struct(long,long)
.	O
tv_sec	long
-	O
start	struct(long,long)
.	O
tv_sec	long
)	O
)	O
;	O
if	O
(	O
now	struct(long,long)
.	O
tv_usec	long
-	O
start	struct(long,long)
.	O
tv_usec	long
>	O
0	int
)	O
relative_time	int
=	O
relative_time	int
+	O
(	O
(	O
now	struct(long,long)
.	O
tv_usec	long
-	O
start	struct(long,long)
.	O
tv_usec	long
)	O
/	O
1000	int
)	O
;	O
else	O
relative_time	int
=	O
relative_time	int
-	O
(	O
(	O
start	struct(long,long)
.	O
tv_usec	long
-	O
now	struct(long,long)
.	O
tv_usec	long
)	O
/	O
1000	int
)	O
;	O
if	O
(	O
filename_long	*(char)
!=	O
NULL	O
)	O
{	O
fi	*(char)
=	O
strrchr	(*(char),int)->(*(char))
(	O
filename_long	*(char)
,	O
'/'	O
)	O
;	O
if	O
(	O
fi	*(char)
==	O
NULL	O
)	O
fi	*(char)
=	O
strrchr	(*(char),int)->(*(char))
(	O
filename_long	*(char)
,	O
'\\'	O
)	O
;	O
if	O
(	O
fi	*(char)
!=	O
NULL	O
)	O
fi	*(char)
++	O
;	O
if	O
(	O
fi	*(char)
==	O
NULL	O
)	O
fi	*(char)
=	O
filename_long	*(char)
;	O
}	O
if	O
(	O
logfile	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
==	O
NULL	O
&&	O
use_syslog	int
==	O
0	int
&&	O
trace_func	*((*(char),int,enum(int,int,int,int,int,int,int,int,int),*(char),array(struct(int,int,*(void),*(void))))->(void))
==	O
NULL	O
)	O
{	O
return	O
1	int
;	O
}	O
if	O
(	O
tracing_table	array(int)
[	O
level	enum(int,int,int,int,int,int,int,int,int)
]	O
==	O
LOG_FALSE	int
)	O
return	O
OSIP_SUCCESS	int
;	O
if	O
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
==	O
NULL	O
&&	O
trace_func	*((*(char),int,enum(int,int,int,int,int,int,int,int,int),*(char),array(struct(int,int,*(void),*(void))))->(void))
==	O
NULL	O
)	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
=	O
logfile	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
;	O
VA_START	O
(	O
ap	array(struct(int,int,*(void),*(void)))
,	O
chfr	*(char)
)	O
;	O
if	O
(	O
0	int
)	O
{	O
}	O
else	O
if	O
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
&&	O
use_syslog	int
==	O
0	int
)	O
{	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_FATAL	O
)	O
fprintf	(*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),*(void),long,int,array(char))),*(char))->(int)
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
,	O
"| FATAL | %i <%s: %i> "	*(char)
,	O
relative_time	int
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_BUG	O
)	O
fprintf	(*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),*(void),long,int,array(char))),*(char))->(int)
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
,	O
"|  BUG  | %i <%s: %i> "	*(char)
,	O
relative_time	int
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_ERROR	O
)	O
fprintf	(*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),*(void),long,int,array(char))),*(char))->(int)
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
,	O
"| ERROR | %i <%s: %i> "	*(char)
,	O
relative_time	int
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_WARNING	O
)	O
fprintf	(*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),*(void),long,int,array(char))),*(char))->(int)
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
,	O
"|WARNING| %i <%s: %i> "	*(char)
,	O
relative_time	int
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO1	O
)	O
fprintf	(*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),*(void),long,int,array(char))),*(char))->(int)
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
,	O
"| INFO1 | %i <%s: %i> "	*(char)
,	O
relative_time	int
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO2	O
)	O
fprintf	(*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),*(void),long,int,array(char))),*(char))->(int)
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
,	O
"| INFO2 | %i <%s: %i> "	*(char)
,	O
relative_time	int
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO3	O
)	O
fprintf	(*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),*(void),long,int,array(char))),*(char))->(int)
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
,	O
"| INFO3 | %i <%s: %i> "	*(char)
,	O
relative_time	int
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO4	O
)	O
fprintf	(*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),*(void),long,int,array(char))),*(char))->(int)
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
,	O
"| INFO4 | %i <%s: %i> "	*(char)
,	O
relative_time	int
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
vfprintf	(*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),*(void),long,int,array(char))),*(char),array(struct(int,int,*(void),*(void))))->(int)
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
,	O
chfr	*(char)
,	O
ap	array(struct(int,int,*(void),*(void)))
)	O
;	O
fflush	(*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,*`,int,int,long,short,char,array(char),*`,long,*`,*`,*`,*`,long,int,array(char))),*(void),long,int,array(char))))->(int)
(	O
f	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
)	O
;	O
}	O
else	O
if	O
(	O
trace_func	*((*(char),int,enum(int,int,int,int,int,int,int,int,int),*(char),array(struct(int,int,*(void),*(void))))->(void))
)	O
{	O
trace_func	*((*(char),int,enum(int,int,int,int,int,int,int,int,int),*(char),array(struct(int,int,*(void),*(void))))->(void))
(	O
fi	*(char)
,	O
li	*(struct)
,	O
level	enum(int,int,int,int,int,int,int,int,int)
,	O
chfr	*(char)
,	O
ap	array(struct(int,int,*(void),*(void)))
)	O
;	O
}	O
else	O
if	O
(	O
use_syslog	int
==	O
1	int
)	O
{	O
char	O
buffer	array(char)
[	O
MAX_LENGTH_TR	int
]	O
;	O
int	O
in	int
=	O
0	int
;	O
memset	(*(void),int,long)->(*(void))
(	O
buffer	array(char)
,	O
0	int
,	O
sizeof	O
(	O
buffer	array(char)
)	O
)	O
;	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_FATAL	O
)	O
in	int
=	O
snprintf	(*(char),long,*(char))->(int)
(	O
buffer	array(char)
,	O
MAX_LENGTH_TR	int
-	O
1	int
,	O
"| FATAL | <%s: %i> "	*(char)
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_BUG	O
)	O
in	int
=	O
snprintf	(*(char),long,*(char))->(int)
(	O
buffer	array(char)
,	O
MAX_LENGTH_TR	int
-	O
1	int
,	O
"|  BUG  | <%s: %i> "	*(char)
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_ERROR	O
)	O
in	int
=	O
snprintf	(*(char),long,*(char))->(int)
(	O
buffer	array(char)
,	O
MAX_LENGTH_TR	int
-	O
1	int
,	O
"| ERROR | <%s: %i> "	*(char)
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_WARNING	O
)	O
in	int
=	O
snprintf	(*(char),long,*(char))->(int)
(	O
buffer	array(char)
,	O
MAX_LENGTH_TR	int
-	O
1	int
,	O
"|WARNING| <%s: %i> "	*(char)
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO1	O
)	O
in	int
=	O
snprintf	(*(char),long,*(char))->(int)
(	O
buffer	array(char)
,	O
MAX_LENGTH_TR	int
-	O
1	int
,	O
"| INFO1 | <%s: %i> "	*(char)
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO2	O
)	O
in	int
=	O
snprintf	(*(char),long,*(char))->(int)
(	O
buffer	array(char)
,	O
MAX_LENGTH_TR	int
-	O
1	int
,	O
"| INFO2 | <%s: %i> "	*(char)
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO3	O
)	O
in	int
=	O
